ranking|first_name|last_name|country|birthday|prize_money
43|Ryan|Harrison|USA|1992-05-07|3796092
126|Jerzy|Janowicz|POL|1990-11-13|3753236
73|Mikhail|Kukushkin|KAZ|1987-12-26|3734418
66|Horacio|Zeballos|ARG|1985-04-27|3674512
97|Dudi|Sela|ISR|1985-04-04|3642663
24|Diego|Schwartzman|ARG|1992-08-16|3226091
355|Daniel|Gimeno-Traver|ESP|1985-08-07|3160159
646|Alejandro|Falla|COL|1983-11-14|3101331
62|Jiri|Vesely|CZE|1993-07-10|3019841
103|Steve|Darcis|BEL|1984-03-13|2989098
96|Lukas|Lacko|SVK|1987-11-03|2857485
70|Federico|Delbonis|ARG|1990-10-05|2848953
26|Kyle|Edmund|GBR|1995-01-08|2832919
129|Andrey|Kuznetsov|RUS|1991-02-22|2713269
47|Borna|Coric|CRO|1996-11-14|2694005
127|Dustin|Brown|GER|1984-12-08|2684970
594|Andrey|Golubev|KAZ|1987-07-22|2663623
58|Jan-Lennard|Struff|GER|1990-04-25|2555997
109|Malek|Jaziri|TUN|1984-01-20|2481767
29|Hyeon|Chung|KOR|1996-05-19|2417534
84|Dusan|Lajovic|SRB|1990-06-30|2363715
52|Aljaz|Bedene|SLO|1989-07-18|2362673
430|Ruben|Ramirez Hidalgo|ESP|1978-01-06|2346155
30|Damir|Dzumhur|BIH|1992-05-20|2316973
210|Stephane|Robert|FRA|1980-05-17|2249159
116|Ricardas|Berankis|LTU|1990-06-21|2224889
235|Tobias|Kamke|GER|1986-05-21|2218396
1595|Jan|Hernych|CZE|1979-07-07|2178092
522|Igor|Sijsling|NED|1987-08-18|2150767
74|Matthew|Ebden|AUS|1987-11-26|2059147
346|Marinko|Matosevic|AUS|1985-08-08|2039230
348|Daniel|Brands|GER|1987-07-17|2037887
86|Victor|Estrella Burgos|DOM|1980-08-02|2029246
71|Evgeny|Donskoy|RUS|1990-05-09|2023908
416|Marco|Chiudinelli|SUI|1981-09-10|2023620
61|Guido|Pella|ARG|1990-05-17|2014906
282|Sam|Groth|AUS|1987-10-19|1950436
212|Illya|Marchenko|UKR|1987-09-08|1944899
35|Andrey|Rublev|RUS|1997-10-20|1937938
49|Karen|Khachanov|RUS|1996-05-21|1934422
403|Maximo|Gonzalez|ARG|1983-07-20|1862957
350|Frank|Dancevic|CAN|1984-09-26|1859432
418|Andreas|Haider-Maurer|AUT|1987-03-22|1828480
159|Go|Soeda|JPN|1984-09-05|1797301
110|Blaz|Kavcic|SLO|1987-03-05|1774503
124|Tim|Smyczek|USA|1987-12-30|1755249
162|Denis|Kudla|USA|1992-08-17|1743470
369|Thiemo|de Bakker|NED|1988-09-19|1720141
41|Yuichi|Sugita|JPN|1988-09-18|1689854
254|Flavio|Cipolla|ITA|1983-10-20|1628594
86|Rogerio|Dutra Silva|BRA|1984-02-05|1556672
57|Nikoloz|Basilashvili|GEO|1992-02-23|1556326
59|Jared|Donaldson|USA|1996-10-09|1520637
145|Kenny|De Schepper|FRA|1987-05-29|1516329
120|Ruben|Bemelmans|BEL|1988-01-14|1479013
108|John|Millman|AUS|1989-06-14|1473827
240|Fred|Gil|POR|1985-03-24|1443294
5|Mate|Pavic|CRO|1993-07-04|1419444
38|Filip|Krajinovic|SRB|1992-02-27|1366584
656|Pere|Riba|ESP|1988-04-07|1362843
319|Marsel|Ilhan|TUR|1987-06-11|1345729
89|Radu|Albot|MDA|1989-11-11|1340361
318|Daniel|Evans|GBR|1990-05-23|1339693
515|Michal|Przysiezny|POL|1984-02-16|1337775
151|Tatsuma|Ito|JPN|1988-05-18|1316525
241|Joao|Souza|BRA|1988-05-27|1316313
60|Peter|Gojowczyk|GER|1989-07-15|1301069
162|Matthias|Bachinger|GER|1987-04-02|1295434
625|Grega|Zemlja|SLO|1986-09-29|1242858
844|James|Ward|GBR|1987-02-09|1222984
94|Marius|Copil|ROU|1990-10-17|1213702
52|Brian|Baker|USA|1985-04-30|1184653
888|Jimmy|Wang|TPE|1985-02-08|1143626
188|Facundo|Bagnis|ARG|1990-02-27|1127690
56|Daniil|Medvedev|RUS|1996-02-11|1095002
1056|James|Duckworth|AUS|1992-01-21|1092166
328|Alejandro|Gonzalez|COL|1989-02-07|1091245
79|Thomas|Fabbiano|ITA|1989-05-26|1088322
276|Daniel|Munoz de la Nava|ESP|1982-01-29|1081778
102|Jordan|Thompson|AUS|1994-04-20|1049352
270|Inigo|Cervantes|ESP|1989-11-30|1047395
300|Konstantin|Kravchuk|RUS|1985-02-23|1031708
115|Gastao|Elias|POR|1990-11-24|1031548
141|Peter|Polansky|CAN|1988-06-15|1024540
76|Taylor|Fritz|USA|1997-10-28|1012868
217|Thanasi|Kokkinakis|AUS|1996-04-10|993230
100|Taro|Daniel|JPN|1993-01-27|982839
500|Adrian|Ungur|ROU|1985-01-22|961008
130|Adrian|Menendez-Maceiras|ESP|1985-10-28|947917
1595|Jesse|Huta Galung|NED|1985-10-06|946839
242|Frederik|Nielsen|DEN|1983-08-27|931546
48|Denis|Shapovalov|CAN|1999-04-15|914659
93|Frances|Tiafoe|USA|1998-01-20|911311
634|Alexander|Kudryavtsev|RUS|1985-10-26|909894
219|John-Patrick|Smith|AUS|1989-01-24|906426
216|Vincent|Millot|FRA|1986-01-30|905852
63|Marton|Fucsovics|HUN|1992-02-08|873774
170|Yoshihito|Nishioka|JPN|1995-09-27|856564
87|Cedrik-Marcel|Stebe|GER|1990-10-09|854826
105|Bjorn|Fratangelo|USA|1993-07-19|847115
93|Mikhail|Elgin|RUS|1981-10-14|845318
268|Austin|Krajicek|USA|1990-06-16|839428
55|Tennys|Sandgren|USA|1991-07-22|836863
232|Aleksandr|Nedovyesov|KAZ|1987-02-15|828112
152|Renzo|Olivo|ARG|1992-03-15|806636
194|Ze|Zhang|CHN|1990-07-04|802047
171|Jurgen|Zopp|EST|1988-03-29|800936
285|David|Guez|FRA|1982-12-08|770940
99|Marco|Cecchinato|ITA|1992-09-30|751923
98|Gerald|Melzer|AUT|1990-07-13|747132
88|Andre|Begemann|GER|1984-07-12|733577
966|Takao|Suzuki|JPN|1976-09-20|729199
212|Di|Wu|CHN|1991-09-14|724387
1595|Razvan|Sabau|ROU|1977-06-18|714904
156|Andrej|Martin|SVK|1989-09-20|710458
117|Thiago|Monteiro|BRA|1994-05-31|688272
80|Nicolas|Kicker|ARG|1992-08-16|678902
175|Bradley|Klahn|USA|1990-08-20|675110
131|Brydan|Klein|GBR|1989-12-31|656710
123|Henri|Laaksonen|SUI|1992-03-31|653956
195|Blaz|Rola|SLO|1990-10-05|653134
229|Andrea|Arnaboldi|ITA|1987-12-27|652591
157|Alessandro|Giannessi|ITA|1990-05-30|649692
39|Matwe|Middelkoop|NED|1983-09-03|648517
291|Franko|Skugor|CRO|1987-09-20|643823
137|Norbert|Gombos|SVK|1990-08-13|629549
119|Quentin|Halys|FRA|1996-10-26|613202
111|Yuki|Bhambri|IND|1992-07-04|607090
132|Ernesto|Escobedo|USA|1996-07-04|601059
135|Elias|Ymer|SWE|1996-04-10|600726
471|Jan|Mertl|CZE|1982-01-03|597668
272|Luca|Vanni|ITA|1985-06-04|595619
356|Hiroki|Moriya|JPN|1990-10-16|589562
804|Giovanni|Lapentti|ECU|1983-01-25|588402
250|Matteo|Viola|ITA|1987-07-07|579378
246|Marco|Trungelliti|ARG|1990-01-31|551137
184|Uladzimir|Ignatik|BLR|1990-07-14|548412
214|Dennis|Novikov|USA|1993-11-06|542462
665|Andre|Ghem|BRA|1982-05-29|534466
686|Jaroslav|Pospisil|CZE|1981-02-09|530993
106|Roberto|Carballes Baena|ESP|1993-03-23|529571
92|Jonathan|Eysseric|FRA|1990-05-27|526676
160|Guido|Andreozzi|ARG|1991-08-05|524989
134|Mirza|Basic|BIH|1991-07-12|516358
210|Ti|Chen|TPE|1983-10-03|508193
49|Andres|Molteni|ARG|1988-03-15|495811
220|Guilherme|Clezar|BRA|1992-12-31|492549
215|Facundo|Arguello|ARG|1992-08-04|492344
575|Luke|Saville|AUS|1994-01-02|492299
187|Jozef|Kovalik|SVK|1992-11-04|484134
215|Adam|Pavlasek|CZE|1994-10-08|479123
121|Denys|Molchanov|UKR|1987-05-16|466302
588|Rhyne|Williams|USA|1991-03-22|460657
263|Andrew|Whittington|AUS|1993-08-11|460302
317|Yannick|Mertens|BEL|1987-06-25|449836
591|Lamine|Ouahab|MAR|1984-12-22|442055
83|Stefanos|Tsitsipas|GRE|1998-08-12|439089
115|Alex|Bolt|AUS|1993-01-05|436687
82|Maximilian|Marterer|GER|1995-06-15|434977
155|Stefan|Kozlov|USA|1998-02-01|420656
177|Mathias|Bourgue|FRA|1994-01-18|419937
247|Tsung-Hua|Yang|TPE|1991-03-29|408196
288|Albano|Olivetti|FRA|1991-11-24|405704
1058|Jesse|Witten|USA|1982-10-15|400430
443|Niels|Desein|BEL|1987-06-09|399137
191|Aldin|Setkic|BIH|1987-12-21|384223
122|Yasutaka|Uchiyama|JPN|1992-08-05|382218
395|James|McGee|IRL|1987-06-10|380510
169|Darian|King|BAR|1992-04-26|374499
294|Ante|Pavic|CRO|1989-03-07|373517
149|Tommy|Paul|USA|1997-05-17|372865
165|Liam|Broady|GBR|1994-01-04|371841
243|Javier|Marti|ESP|1992-01-11|368567
88|Laslo|Djere|SRB|1995-06-02|365728
832|Ricardo|Hocevar|BRA|1985-05-09|363656
70|Guillermo|Duran|ARG|1988-06-06|361089
337|Zhe|Li|CHN|1986-09-20|360887
95|Nicolas|Jarry|CHI|1995-10-11|355861
297|Steven|Diez|CAN|1991-03-17|355750
140|Ramkumar|Ramanathan|IND|1994-11-08|352670
139|Alex|de Minaur|AUS|1999-02-17|348839
573|Maxime|Authom|BEL|1987-03-29|346737
197|Reilly|Opelka|USA|1997-08-28|346456
180|Noah|Rubin|USA|1996-02-21|346284
133|Stefano|Travaglia|ITA|1991-12-28|345020
226|Tristan|Lamasine|FRA|1993-03-05|342824
357|Axel|Michon|FRA|1990-12-16|341918
121|Casper|Ruud|NOR|1998-12-22|339761
759|Carlos|Salamanca|COL|1983-01-15|338323
1098|Greg|Jones|AUS|1989-01-31|338004
208|Mohamed|Safwat|EGY|1990-09-19|329789
125|Pedro|Sousa|POR|1988-05-27|329359
206|Mitchell|Krueger|USA|1994-01-12|329281
158|Mackenzie|McDonald|USA|1995-04-16|327447
275|Kimmer|Coppejans|BEL|1994-02-07|321037
351|Jan|Satral|CZE|1990-07-24|319660
220|Riccardo|Ghedin|ITA|1985-12-05|317614
225|Enrique|Lopez Perez|ESP|1991-06-03|314500
199|Arthur|De Greef|BEL|1992-03-27|310985
131|Alexander|Bublik|KAZ|1997-06-17|309830
164|Michael|Mmoh|USA|1998-01-10|309240
249|Gerard|Granollers|ESP|1989-01-30|303457
249|Federico|Gaio|ITA|1992-03-05|298821
678|Benjamin|Mitchell|AUS|1992-11-30|297492
207|Marcelo|Arevalo|ESA|1990-10-17|297364
411|Jordi|Samper-Montana|ESP|1990-04-05|296053
235|Caio|Zampieri|BRA|1986-05-27|292766
114|Cameron|Norrie|GBR|1995-08-23|290777
144|Tim|Puetz|GER|1987-11-19|288870
209|Stefano|Napolitano|ITA|1995-04-11|280629
238|Laurynas|Grigelis|LTU|1991-08-14|278388
248|Rubin|Statham|NZL|1987-04-25|274008
200|Dennis|Novak|AUT|1993-08-28|272286
478|Philip|Bester|CAN|1988-10-06|272057
450|Agustin|Velotti|ARG|1992-05-24|271594
233|Matteo|Donati|ITA|1995-02-28|271398
823|Matthew|Barton|AUS|1991-12-18|266464
185|Salvatore|Caruso|ITA|1992-12-15|266337
196|Mateusz|Kowalczyk|POL|1987-05-03|264881
382|Denis|Matsukevich|RUS|1986-03-28|263277
142|Aliaksandr|Bury|BLR|1987-09-14|263172
155|Marc|Polmans|AUS|1997-05-02|261839
1595|Ivan|Sergeyev|UKR|1988-01-20|261683
425|Guillermo|Olaso|ESP|1988-03-25|261207
472|Saketh|Myneni|IND|1987-10-19|261171
149|Toshihide|Matsui|JPN|1978-04-19|259297
258|Lorenzo|Giustino|ITA|1991-09-10|259226
205|Duckhee|Lee|KOR|1998-05-29|255004
517|Aslan|Karatsev|RUS|1993-09-04|254516
288|Alexander|Ward|GBR|1990-04-30|254432
253|Boy|Westerhof|NED|1985-10-24|253637
314|Christian|Lindell|SWE|1991-11-20|252542
144|Sebastian|Ofner|AUT|1996-05-12|244991
457|Yan|Bai|CHN|1989-05-21|244848
1100|Romain|Jouan|FRA|1985-07-16|242863
234|Jason|Jung|TPE|1989-06-15|238951
316|Omar|Jasika|AUS|1997-05-18|237589
147|Egor|Gerasimov|BLR|1992-11-11|236941
339|Marcel|Felder|URU|1984-07-09|234872
204|Attila|Balazs|HUN|1988-09-27|230440
657|Eduardo|Struvay|COL|1990-12-17|227983
153|Calvin|Hemery |FRA|1995-01-28|225810
365|Marc|Fornell-Mestres|ESP|1982-01-26|224931
302|Miljan|Zekic|SRB|1988-07-12|221874
242|Christian|Harrison|USA|1994-05-29|219362
230|Pedja|Krstin|SRB|1994-09-03|217976
443|Sekou|Bangoura|USA|1991-11-18|217386
239|Jason|Kubler|AUS|1993-05-19|217070
704|Germain|Gigounon|BEL|1989-04-20|215811
605|Marcus|Willis|GBR|1990-10-09|215521
364|Edward|Corrie|GBR|1988-02-21|215289
298|Christian|Garin|CHI|1996-05-30|213678
277|Alexander|Sarkissian|USA|1990-04-03|212862
233|Andrea|Collarini|ARG|1992-01-31|212827
196|Vaclav|Safranek|CZE|1994-05-20|212553
148|Akira|Santillan|AUS|1997-05-22|211746
112|Yannick|Hanfmann|GER|1991-11-13|209609
202|Evan|King|USA|1992-03-25|209389
154|Gleb|Sakharov|FRA|1988-06-10|209264
827|Nils|Langer|GER|1990-01-25|208894
493|Laurent|Lokoli|FRA|1994-10-18|206269
1319|Michael|Quintero|COL|1980-07-11|205626
355|Sergey|Betov|BLR|1987-10-15|205350
189|Fernando|Romboli|BRA|1989-01-04|202831
190|Ilya|Ivashka|BLR|1994-02-24|202611
806|Antal|Van Der Duim|NED|1987-09-16|200251
176|Grzegorz|Panfil|POL|1988-01-01|197897
421|Gregoire|Barrere|FRA|1994-02-16|197534
470|Peter|Torebko|GER|1988-02-10|196340
186|Filip|Peliwo|CAN|1994-01-30|196328
367|Artem|Smirnov|UKR|1988-02-02|193486
310|Joris|De Loore|BEL|1993-04-21|193230
389|Dzmitry|Zhyrmont|BLR|1989-03-01|191800
109|Vishnu|Vardhan|IND|1987-07-27|190996
76|Hugo|Nys|FRA|1991-02-16|190713
189|Kevin|King|USA|1991-02-28|190472
129|Kevin|Krawietz|GER|1992-01-24|189245
1161|Marek|Semjan|SVK|1987-11-07|187614
217|Juan Ignacio|Londero|ARG|1993-08-15|186668
183|Nikola|Milojevic|SRB|1995-06-19|186382
433|Mate|Delic|CRO|1993-04-29|185410
464|Emilio|Gomez|ECU|1991-11-28|184884
627|Laurent|Rochette|FRA|1988-02-05|183418
231|Dmitry|Popko|KAZ|1996-10-24|181465
166|Alexey|Vatutin|RUS|1992-10-27|180186
338|Daniel|Nguyen|USA|1990-10-16|179790
238|Tomislav|Brkic|BIH|1990-03-09|178964
341|Riccardo|Bellotti|ITA|1991-08-05|177849
128|Matteo|Berrettini|ITA|1996-04-12|177769
182|Jaume|Munar|ESP|1997-05-05|176091
243|Walter|Trusendi|ITA|1985-01-03|174663
284|Jose|Hernandez-Fernandez|DOM|1990-03-13|173398
135|Fabiano|De Paula|BRA|1988-11-28|171547
173|Lorenzo|Sonego|ITA|1995-05-11|171207
138|Bradley|Mousley|AUS|1996-01-03|170120
470|Yannik|Reuter|BEL|1991-03-06|169683
336|Daniel|Dutra da Silva|BRA|1988-07-05|169619
74|Antonio|Sancic|CRO|1988-11-23|169432
893|Andre|Miele|BRA|1987-04-12|168722
306|Gianluigi|Quinzi|ITA|1996-02-01|168451
719|Reda|El Amrani|MAR|1988-05-19|167278
201|Benjamin|Bonzi|FRA|1996-06-09|163292
385|Maxime|Hamou|FRA|1995-06-08|163115
343|Sergio|Gutierrez-Ferrol|ESP|1989-03-05|162825
333|Marcos|Giron|USA|1993-07-24|162737
736|Yann|Marti|SUI|1988-06-07|162388
260|Cem|Ilkel|TUR|1995-08-21|162049
330|Constant|Lestienne|FRA|1992-05-23|161632
128|N.Sriram|Balaji|IND|1990-03-18|160696
451|Michal|Konecny|CZE|1989-10-13|160603
664|Kristijan|Mesaros|CRO|1988-07-02|160507
324|Michael|Linzer|AUT|1989-11-02|159549
538|Adrien|Bossel|SUI|1986-12-28|159336
239|Roberto|Ortega-Olmedo|ESP|1991-04-30|159116
733|Marcin|Gawron|POL|1988-05-25|155762
405|Gonzalo|Lama|CHI|1993-04-27|155450
175|Soonwoo|Kwon|KOR|1997-12-02|154447
381|Oriol|Roca Batalla|ESP|1993-04-30|153123
721|Adam|Chadaj|POL|1984-05-01|152741
278|Ivan|Nedelko|RUS|1986-05-12|152172
554|Gianni|Mina|FRA|1992-02-09|150863
321|Christopher|Eubanks|USA|1996-05-05|149211
883|Liang-Chi|Huang|TPE|1992-03-08|146846
358|Daniel|Masur|GER|1994-11-06|146429
556|Petru-Alexandru|Luncanu|ROU|1989-05-07|146026
236|Dane|Propoggia|AUS|1990-04-24|145728
252|Danilo|Petrovic|SRB|1992-01-24|144512
446|Kento|Takeuchi|JPN|1987-12-19|143846
174|Ricardo|Ojeda Lara|ESP|1993-01-26|143199
626|Roberto|Marcora|ITA|1989-08-30|142454
136|Oscar|Otte|GER|1993-07-16|142065
323|Blake|Mott|AUS|1996-04-21|141625
150|Corentin|Moutet|FRA|1999-04-19|140915
778|Adam|El Mihdawy|USA|1989-08-09|139634
301|Federico|Coria|ARG|1992-03-09|138656
463|Jose|Pereira|BRA|1991-01-26|136998
707|Cristobal|Saavedra-Corvalan|CHI|1990-08-01|136667
278|Maximilian|Neuchrist|AUT|1991-07-22|136429
298|Markus|Eriksson|SWE|1989-11-29|135847
271|Dayne|Kelly|AUS|1990-07-23|135427
931|Sanam|Singh|IND|1988-01-11|135103
1193|Teodor-Dacian|Craciun|ROU|1980-06-06|134451
216|Roberto|Quiroz|ECU|1992-02-23|133857
192|Brayden|Schnur|CAN|1995-07-04|132948
283|Maverick|Banes|AUS|1992-04-10|132923
329|Maxime|Janvier|FRA|1996-10-18|132370
439|Shuichi|Sekiguchi|JPN|1991-07-15|131437
116|Christopher|Rungkat|INA|1990-01-14|131427
291|Takuto|Niki|JPN|1987-10-12|130513
370|Marc|Giner|ESP|1991-06-18|130059
142|Yannick|Maden|GER|1989-10-28|129883
147|Ruan|Roelofse|RSA|1989-11-18|129347
342|Alessandro|Bega|ITA|1991-01-11|128817
154|Goncalo|Oliveira|POR|1995-02-17|128006
359|Frederico|Ferreira Silva|POR|1995-03-18|127539
280|David|Perez Sanz|ESP|1994-05-15|126324
1455|Matteo|Trevisan|ITA|1989-08-13|124230
643|Harri|Heliovaara|FIN|1989-06-04|123988
516|Enzo|Couacaud|FRA|1995-03-01|123954
995|Yong-Kyu|Lim|KOR|1991-06-18|123837
179|Joao|Domingues|POR|1993-10-05|123436
361|Erik|Crepaldi|ITA|1990-05-04|122751
606|Eric|Quigley|USA|1989-01-30|122680
597|Ivan|Endara|ECU|1988-03-04|122584
284|Yannick|Jankovits|FRA|1987-01-06|122582
91|Romain|Arneodo|MON|1992-08-04|122192
181|Viktor|Galovic|CRO|1990-09-19|120703
265|Pedro|Cachin|ARG|1995-04-12|120254
221|Zdenek|Kolar|CZE|1996-10-09|119989
396|Mikael|Ymer|SWE|1998-09-09|119983
213|Kamil|Majchrzak|POL|1996-01-13|119717
459|Sam|Barry|IRL|1992-01-27|119152
124|Fabricio|Neis|BRA|1990-06-15|118326
271|Nikola|Cacic|SRB|1990-12-07|117406
412|Christopher|O'Connell|AUS|1994-06-03|117247
434|Marko|Tepavac|SRB|1994-04-05|115767
218|Tomas|Lipovsek Puches|ARG|1993-04-17|115401
632|Victor|Baluda|RUS|1992-09-30|114392
237|Karim-Mohamed|Maamoun |EGY|1991-04-09|114321
383|Marc|Sieber|GER|1988-02-28|114018
287|Geoffrey|Blancaneaux|FRA|1998-08-08|113966
261|Yaraslav|Shyla|BLR|1993-03-05|112732
462|Chuhan|Wang|CHN|1992-02-24|111975
1342|Adrian|Sikora|SVK|1988-07-05|111886
655|Andriej|Kapas|POL|1989-08-11|111387
377|Jeremy|Jahn|GER|1990-04-05|110256
240|Hugo|Dellien|BOL|1993-06-16|109424
587|Yuichi|Ito|JPN|1986-08-06|108963
669|Sherif|Sabry|EGY|1986-08-29|108314
413|Maxime|Chazal|FRA|1993-04-24|108170
329|Facundo|Mena|ARG|1992-09-22|108049
369|Gavin|Van Peperzeel|AUS|1992-03-29|108013
392|Thales|Turini|BRA|1989-07-18|105812
1107|Alexander|Lobkov|RUS|1990-10-07|105668
647|Mauricio|Echazu|PER|1989-01-21|105290
423|Manuel|Sanchez|MEX|1991-01-05|103983
340|Zhizhen|Zhang|CHN|1996-10-16|103785
481|Christopher|Diaz-Figueroa|GUA|1990-03-14|103615
244|Prajnesh|Gunneswaran|IND|1989-11-12|102095
137|Luke|Bambridge|GBR|1995-01-21|101520
907|Bastian|Trinker|AUT|1990-05-11|100957
305|Martin|Cuevas|URU|1992-01-14|100786
466|Juan Carlos|Saez|CHI|1991-08-05|100225
904|Maximiliano|Estevez|ARG|1989-05-18|99980
695|Oliver|Golding|GBR|1993-09-29|99692
502|Takanyi|Garanganga|ZIM|1990-09-06|99120
318|Filip|Horansky|SVK|1993-01-07|99025
268|Gonzalo|Escobar|ECU|1989-01-20|98838
365|Joao Pedro|Sorgi|BRA|1993-10-18|98754
1535|Patrik|Rosenholm|SWE|1988-03-05|98688
431|Robin|Kern|GER|1993-10-03|98322
167|Max|Purcell|AUS|1998-04-03|98117
1285|Kittipong|Wachiramanowong|THA|1990-06-25|97875
366|Dimitar|Kuzmanov|BUL|1993-07-28|97498
359|Carlos|Gomez-Herrera|ESP|1990-04-30|97394
419|Gianluca|Mager|ITA|1994-12-01|96911
360|Alexandar|Lazov|BUL|1990-07-09|95857
390|Patricio|Heras|ARG|1989-01-21|95452
302|Marco|Bortolotti|ITA|1991-01-21|95251
237|N Vijay Sundar|Prashanth|IND|1986-10-27|95212
244|Luis David|Martinez|VEN|1989-05-12|94490
390|Yuya|Kibi|JPN|1986-07-23|93481
630|Vladimir|Ivanov|EST|1987-04-10|92495
567|Thai-Son|Kwiatkowski|USA|1995-02-13|91830
251|Tallon|Griekspoor|NED|1996-07-02|91330
354|Alexandre|Muller|FRA|1997-02-01|91027
384|Cheong-Eui|Kim|KOR|1990-03-23|90966
461|Bruno|Santanna|BRA|1993-07-12|90528
193|Vladyslav|Manafov|UKR|1993-04-22|90262
973|Tigre|Hank|MEX|1991-09-30|89766
437|Ryan|Shane|USA|1994-04-15|89654
1488|Oh-Hee|Kwon|KOR|1978-06-18|89268
161|Luca|Margaroli|SUI|1992-02-15|89111
209|Xin|Gao|CHN|1994-05-12|88880
248|Julien|Cagnina|BEL|1994-06-04|88523
309|Yibing|Wu|CHN|1999-10-14|88151
163|Felix|Auger-Aliassime|CAN|2000-08-08|86995
567|Connor|Smith|USA|1990-12-19|86911
871|David|Souto|VEN|1992-03-26|86420
177|David|Vega Hernandez|ESP|1994-06-23|86255
